=====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt                LINK_00                LINK_01                LINK_02                LINK_03                LINK_04                LINK_05                LINK_06                LINK_07                LINK_08                LINK_09                LINK_10                LINK_11                LINK_12                LINK_13                LINK_14                LINK_15                LINK_16                LINK_17                LINK_18                LINK_19                LINK_20                LINK_21                LINK_22                LINK_23                LINK_24                LINK_25                LINK_26                LINK_27                LINK_28                LINK_29                LINK_30                LINK_31                LINK_32                LINK_33                LINK_34                LINK_35                LINK_36                LINK_37                LINK_38                LINK_39                LINK_40                LINK_41                LINK_42                LINK_43                LINK_44                LINK_45                LINK_46                LINK_47                
0x0122   0x10cb10ca10ca10d2    0x10ce10ce10d110ce    0x10cf10c710cc10cd    0x10c910cc10cf10cd    0x10cb10c810c710c9    0x10d110c710ce10ca    0x10cd10c710f810d3    0x10cc10d110ce10cb    0x10c910ce10cb10d0    0x10c910cd10d010cb    0x10d110d110cd10d0    0x10d310cb10c910ca    0x10cd10cf10d010cd    0x10cc10d510c910d5    0x10cd10da10cf10cb    0x10ca10d010d410d6    0x10cb10cc10cd10d1    0x10ce10d010cb10e0    0x10cb10c810cc10cb    0x10c910c510cb10cc    0x10d710db10d210cc    0x10c810c610cf10ce    0x10ca10cc10e310d2    0x10d010cd10ca10cf    0x10cf10cc10cc10cd    0x10cb10d110d710ce    0x10c810cb10d210cf    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0123   0x10d910cd10df0000    0x10cc10ce10c90000    0x10cb10cf10cd0000    0x10d810cf10d70000    0x10cb10cf10d90000    0x10ca10d210d30000    0x10cb10d510e30000    0x10c610ca10c70000    0x10cb10ca10c90000    0x10c810cf10cd0000    0x10ce10d710cb0000    0x10cc10cc10cc0000    0x10cb10cc10da0000    0x10cc10db10db0000    0x10ce10cb10d20000    0x10c810d610da0000    0x10f110d110cc0000    0x10d510cf10c70000    0x10c910cf10d10000    0x10ce10cb10cb0000    0x10cc10d610cb0000    0x10dd10cf10fa0000    0x10cd10cc10d00000    0x10d210d710cc0000    0x10d610d410c90000    0x10cf10cb10cf0000    0x10d910d510cf0000    0x10cf10d410d70000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0124   0x10cd10db10d410cd    0x10cc10ca10d410c9    0x10d010cb10ca10cb    0x110810cf10d410ce    0x10c910cc10cb10c9    0x10cc10d210c710cb    0x10ce10cd10c810cb    0x10c810ce10cb10cc    0x10ce10cd10ca10c5    0x10ca10c810c910cc    0x10d110c810c910cb    0x10c910cc10d210cc    0x10ca10c910ce10ce    0x10dd10db10d010cf    0x10cd10cd10ce10db    0x10de10d110d310d2    0x10d010cd10ce10cc    0x10e310cd10cc10d0    0x10d710d410ce10d1    0x10ce10ce10d110cd    0x10d510cc10d110ce    0x10cc10d110d110d5    0x10d110d510cc10cd    0x10ca10cc10d110c8    0x10cb10ca10d010df    0x10d010d010ce10c9    0x10c710c810cc10d1    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0125   0x10cb10ca10cb10d4    0x10ce10ce10cf10cd    0x10cd10c810cb10cd    0x10cb10ca10cd10cb    0x10ce10c810c910cb    0x10ce10c910cd10ca    0x10cb10c710ea10d1    0x10cc10d010cd10ca    0x10ca10ce10c810d0    0x10cb10ce10cf10c9    0x10d310cd10cd10ce    0x10cf10cb10c910c8    0x10cc10cd10d010cd    0x10ce10d810c910d1    0x10cc10d510cd10d0    0x10cf10cf10cf10d4    0x10cc10cc10c910cf    0x10cd10ce10cc10dc    0x10cc10cb10cd10cd    0x10cc10c710cb10ca    0x10d710dc10d010cd    0x10cb10c910cf10cd    0x10d010cf10df10d4    0x10cf10ca10cb10cd    0x10d510cc10ca10cd    0x10cb10d210da10d4    0x10c710c910cf10d0    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0126   0x10dd10ce10e10000    0x10c910ce10c80000    0x10cd10cd10ca0000    0x10d210ca10d60000    0x10cb10cd10d70000    0x10c710d110d20000    0x10ce10d210dd0000    0x10c710ca10c50000    0x10c910cd10c80000    0x10ca10cd10cd0000    0x10cd10d710cc0000    0x10ca10c910cc0000    0x10c910cc10d50000    0x10cb10d510d70000    0x10cc10ca10ce0000    0x10cb10d110d30000    0x10e110d110cb0000    0x10d510cc10c50000    0x10cc10cb10cf0000    0x10cd10ca10cc0000    0x10ca10d310c90000    0x10d710cd10ea0000    0x10cd10cd10cd0000    0x10d310d910cc0000    0x10d310d010c90000    0x10cc10cc10cf0000    0x10d510d710ce0000    0x10cc10d210d20000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0127   0x10ce10d710d010cd    0x10cc10ca10d010c9    0x10d110c910cc10cb    0x10ff10cf10d310cc    0x10c910cd10c910ca    0x10cd10d110ca10ca    0x10cb10cb10c910cd    0x10c810cc10c910c9    0x10ce10cd10cb10c8    0x10cb10c810ca10cc    0x10d010c710c910cb    0x10c610cc10d210cf    0x10ca10c910ca10cd    0x10d810d610cf10cd    0x10cd10cc10cc10d9    0x10db10cf10cf10cf    0x10ce10cb10cb10ca    0x10df10ce10ca10cd    0x10d610d110cc10d0    0x10cd10d010d310cd    0x10d210c810ce10cd    0x10cc10d010d110d2    0x10d110d510cc10cc    0x10cc10c810ce10c6    0x10ca10cc10cf10de    0x10d010d010cc10c8    0x10ca10c710cb10cf    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0128   0x10cb10cd10ce10d2    0x10cc10cc10cc10ce    0x10cd10c910ca10cb    0x10ca10c910cb10ca    0x10ca10c810c810ca    0x10cb10c610cc10c5    0x10c810cc10e010cf    0x10cc10cf10cd10ca    0x10cb10cd10cb10cc    0x10c810cd10cd10c6    0x10d010cb10c810ca    0x10ce10ca10ca10c7    0x10cb10cc10d210cc    0x10cd10d510c710d1    0x10cb10cf10c910ce    0x10cd10ce10cf10d3    0x10c910cf10ca10cb    0x10cd10cc10cc10d5    0x10cc10c810cc10cd    0x10cb10c710ca10ca    0x10d310d910cd10ca    0x10cb10c810cc10cd    0x10ce10d010dc10d3    0x10ca10c910cd10cd    0x10d310cf10ca10cc    0x10ca10d310d810d3    0x10c810cb10ce10d2    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0129   0x10da10ca10dd0000    0x10cb10cc10c80000    0x10cb10cc10c70000    0x10d010c910d00000    0x10ca10cd10d20000    0x10c810cc10cf0000    0x10cc10d210d60000    0x10c710cb10c70000    0x10ca10cc10c70000    0x10ca10ce10cd0000    0x10cb10d410ca0000    0x10c710ca10cc0000    0x10c910cb10d40000    0x10ca10d110d30000    0x10cb10c810ce0000    0x10cb10cf10d20000    0x10d810ce10ca0000    0x10cf10cb10c30000    0x10cb10c910cd0000    0x10cc10ca10cc0000    0x10c710d310c80000    0x10d010ce10e00000    0x10cb10ca10ca0000    0x10cf10d310ca0000    0x10d110d010ca0000    0x10ca10cc10cf0000    0x10d510d210cd0000    0x10ca10d010d00000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x012a   0x10cd10d410ce10ce    0x10ca10ca10ce10ca    0x10cf10ce10cb10cc    0x10f210ca10d110ca    0x10c910cb10c810c9    0x10cd10ce10c910c8    0x10c910c910ca10cc    0x10c810ca10c710c9    0x10cb10cd10c910c8    0x10ca10cb10c910ce    0x10cf10c710c910ca    0x10c810cb10cf10ce    0x10ca10c910cc10ce    0x10d210d310cf10cb    0x10cc10c810cc10d5    0x10d710ce10ce10cd    0x10cd10c810ca10c6    0x10d710cc10cb10c9    0x10d110cf10c910ce    0x10c910ce10d310cc    0x10d010ca10cd10cb    0x10cb10cc10ce10d0    0x10cd10d310cc10cb    0x10cb10c810cc10c6    0x10ca10c710cc10d9    0x10ce10d010cd10c9    0x10ca10ca10ca10cc    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x012b   0x10ca10cb10cb10d3    0x10cb10c910cc10cb    0x10ce10c810c810ca    0x10c910c710ca10c9    0x10c910c610c910c8    0x10cc10c810cb10c6    0x10c810cb10da10ce    0x10ca10cb10ca10ca    0x10cb10cc10ca10cb    0x10c610ca10cd10c5    0x10cf10c810c510cb    0x10ce10cc10c810c8    0x10ca10cb10d010ca    0x10cc10d010ca10cc    0x10c810d010c910cd    0x10cb10cc10cc10cf    0x10cc10cd10c810c8    0x10cd10c910c510d2    0x10c910c910cd10cd    0x10c810c610c910cb    0x10d010d410ca10c7    0x10cd10c810cb10cb    0x10cf10d010d710d0    0x10c910c810c910cd    0x10d110cb10c810c9    0x10ca10d010d510d2    0x10c910ca10cd10cd    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x012c   0x10c510d510c70000    0x10c910ca10c90000    0x10cc10cf10c40000    0x10c810c910c70000    0x10cb10cc10cb0000    0x10c910c510c90000    0x10c910cd10ca0000    0x10c810c910cc0000    0x10cc10c910ca0000    0x10c910c810c90000    0x10cb10c710c80000    0x10c910cb10ca0000    0x10ca10c810c70000    0x10e210c910c70000    0x10c610cc10ca0000    0x10c710c710c60000    0x10cf10c710c50000    0x10c710c810c80000    0x10c910c710c80000    0x10cb10c910cc0000    0x10c710ca10c80000    0x10c710c910c60000    0x10c610c710cc0000    0x10da10c810c90000    0x10c610c910ca0000    0x10c710c710ca0000    0x10ca10c410c80000    0x10cd10c810ce0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x012d   0x10ca10d110cc10c7    0x10c610c410c610c8    0x10c910c710cc10cb    0x10c710c910c210c8    0x10cb10cb10c810c6    0x10c710c910c810c9    0x10c710c710c810c8    0x10c810c710c910cb    0x10c910c610c310c5    0x10c710ca10c810c7    0x10c810c810ca10c5    0x10cc110010c610c7    0x10c710c910cc10c8    0x10c410cd10c910c7    0x10c710c510c710c7    0x10c810c710c610c4    0x10cc10cd10cc10cb    0x10c710c910cc10c9    0x10c910c510c710c8    0x10c810ca10c310c9    0x10cb10e110c810c8    0x10c910ca10ca10c5    0x10c610ce10c510c8    0x10ca10c910c310d7    0x10ca10c910cc10c9    0x10c910ea10c710c4    0x10ca10c510c810c5    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x012e   0x10d310c910c710c9    0x10cb10c610ce10c9    0x10c810c810ca10c9    0x10cc10c810c410c5    0x10c610cb10c810c6    0x10c510c810c610c7    0x10d210c610c810c7    0x10c910c810d710ca    0x10ca10c610cb10c6    0x10c810c810c810c9    0x10c710c410c910cb    0x10ca10cb10c410c9    0x10cd10c710cb10c9    0x10c910c510c610c9    0x10c710c710ca10c8    0x10c910c810c610c7    0x10c910c810c710c9    0x10cb10da10c810cb    0x10c610c710cd10ca    0x10cc10c810c510c9    0x10c910c810c710c6    0x10cb10c810c510c6    0x10c710c810c810cb    0x10cf10d710c810ca    0x10c710cb10c510ca    0x10cb10c810c710c7    0x10c810c610c510c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x012f   0x10c510d510c70000    0x10c910ca10c90000    0x10cc10cf10c40000    0x10c810c910c70000    0x10cb10cc10cb0000    0x10c910c510c90000    0x10c910cd10ca0000    0x10c810c910cc0000    0x10cc10c910ca0000    0x10c910c810c90000    0x10cb10c710c80000    0x10c910cb10ca0000    0x10ca10c810c70000    0x10e210c910c70000    0x10c610cc10ca0000    0x10c710c710c60000    0x10cf10c710c50000    0x10c710c810c80000    0x10c910c710c80000    0x10cb10c910cc0000    0x10c710ca10c80000    0x10c710c910c60000    0x10c610c710cc0000    0x10da10c810c90000    0x10c610c910ca0000    0x10c710c710ca0000    0x10ca10c410c80000    0x10cd10c810ce0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0130   0x10ca10d110cc10c7    0x10c610c410c610c8    0x10c910c710cc10cb    0x10c710c910c210c8    0x10cb10cb10c810c6    0x10c710c910c810c9    0x10c710c710c810c8    0x10c810c710c910cb    0x10c910c610c310c5    0x10c710ca10c810c7    0x10c810c810ca10c5    0x10cc110010c610c7    0x10c710c910cc10c8    0x10c410cd10c910c7    0x10c710c510c710c7    0x10c810c710c610c4    0x10cc10cd10cc10cb    0x10c710c910cc10c9    0x10c910c510c710c8    0x10c810ca10c310c9    0x10cb10e110c810c8    0x10c910ca10ca10c5    0x10c610ce10c510c8    0x10ca10c910c310d7    0x10ca10c910cc10c9    0x10c910ea10c710c4    0x10ca10c510c810c5    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0131   0x10d310c910c710c9    0x10cb10c610ce10c9    0x10c810c810ca10c9    0x10cc10c810c410c5    0x10c610cb10c810c6    0x10c510c810c610c7    0x10d210c610c810c7    0x10c910c810d710ca    0x10ca10c610cb10c6    0x10c810c810c810c9    0x10c710c410c910cb    0x10ca10cb10c410c9    0x10cd10c710cb10c9    0x10c910c510c610c9    0x10c710c710ca10c8    0x10c910c810c610c7    0x10c910c810c710c9    0x10cb10da10c810cb    0x10c610c710cd10ca    0x10cc10c810c510c9    0x10c910c810c710c6    0x10cb10c810c510c6    0x10c710c810c810cb    0x10cf10d710c810ca    0x10c710cb10c510ca    0x10cb10c810c710c7    0x10c810c610c510c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0132   0x10c510d510c70000    0x10c910ca10c90000    0x10cc10cf10c40000    0x10c810c910c70000    0x10cb10cc10cb0000    0x10c910c510c90000    0x10c910cd10ca0000    0x10c810c910cc0000    0x10cc10c910ca0000    0x10c910c810c90000    0x10cb10c710c80000    0x10c910cb10ca0000    0x10ca10c810c70000    0x10e210c910c70000    0x10c610cc10ca0000    0x10c710c710c60000    0x10cf10c710c50000    0x10c710c810c80000    0x10c910c710c80000    0x10cb10c910cc0000    0x10c710ca10c80000    0x10c710c910c60000    0x10c610c710cc0000    0x10da10c810c90000    0x10c610c910ca0000    0x10c710c710ca0000    0x10ca10c410c80000    0x10cd10c810ce0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0133   0x10ca10d110cc10c7    0x10c610c410c610c8    0x10c910c710cc10cb    0x10c710c910c210c8    0x10cb10cb10c810c6    0x10c710c910c810c9    0x10c710c710c810c8    0x10c810c710c910cb    0x10c910c610c310c5    0x10c710ca10c810c7    0x10c810c810ca10c5    0x10cc110010c610c7    0x10c710c910cc10c8    0x10c410cd10c910c7    0x10c710c510c710c7    0x10c810c710c610c4    0x10cc10cd10cc10cb    0x10c710c910cc10c9    0x10c910c510c710c8    0x10c810ca10c310c9    0x10cb10e110c810c8    0x10c910ca10ca10c5    0x10c610ce10c510c8    0x10ca10c910c310d7    0x10ca10c910cc10c9    0x10c910ea10c710c4    0x10ca10c510c810c5    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0134   0x10d310c910c710c9    0x10cb10c610ce10c9    0x10c810c810ca10c9    0x10cc10c810c410c5    0x10c610cb10c810c6    0x10c510c810c610c7    0x10d210c610c810c7    0x10c910c810d710ca    0x10ca10c610cb10c6    0x10c810c810c810c9    0x10c710c410c910cb    0x10ca10cb10c410c9    0x10cd10c710cb10c9    0x10c910c510c610c9    0x10c710c710ca10c8    0x10c910c810c610c7    0x10c910c810c710c9    0x10cb10da10c810cb    0x10c610c710cd10ca    0x10cc10c810c510c9    0x10c910c810c710c6    0x10cb10c810c510c6    0x10c710c810c810cb    0x10cf10d710c810ca    0x10c710cb10c510ca    0x10cb10c810c710c7    0x10c810c610c510c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0135   0x10c510d510c70000    0x10c910ca10c90000    0x10cc10cf10c40000    0x10c810c910c70000    0x10cb10cc10cb0000    0x10c910c510c90000    0x10c910cd10ca0000    0x10c810c910cc0000    0x10cc10c910ca0000    0x10c910c810c90000    0x10cb10c710c80000    0x10c910cb10ca0000    0x10ca10c810c70000    0x10e210c910c70000    0x10c610cc10ca0000    0x10c710c710c60000    0x10cf10c710c50000    0x10c710c810c80000    0x10c910c710c80000    0x10cb10c910cc0000    0x10c710ca10c80000    0x10c710c910c60000    0x10c610c710cc0000    0x10da10c810c90000    0x10c610c910ca0000    0x10c710c710ca0000    0x10ca10c410c80000    0x10cd10c810ce0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0136   0x10ca10d110cc10c7    0x10c610c410c610c8    0x10c910c710cc10cb    0x10c710c910c210c8    0x10cb10cb10c810c6    0x10c710c910c810c9    0x10c710c710c810c8    0x10c810c710c910cb    0x10c910c610c310c5    0x10c710ca10c810c7    0x10c810c810ca10c5    0x10cc110010c610c7    0x10c710c910cc10c8    0x10c410cd10c910c7    0x10c710c510c710c7    0x10c810c710c610c4    0x10cc10cd10cc10cb    0x10c710c910cc10c9    0x10c910c510c710c8    0x10c810ca10c310c9    0x10cb10e110c810c8    0x10c910ca10ca10c5    0x10c610ce10c510c8    0x10ca10c910c310d7    0x10ca10c910cc10c9    0x10c910ea10c710c4    0x10ca10c510c810c5    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0137   0x10d310c910c710c9    0x10cb10c610ce10c9    0x10c810c810ca10c9    0x10cc10c810c410c5    0x10c610cb10c810c6    0x10c510c810c610c7    0x10d210c610c810c7    0x10c910c810d710ca    0x10ca10c610cb10c6    0x10c810c810c810c9    0x10c710c410c910cb    0x10ca10cb10c410c9    0x10cd10c710cb10c9    0x10c910c510c610c9    0x10c710c710ca10c8    0x10c910c810c610c7    0x10c910c810c710c9    0x10cb10da10c810cb    0x10c610c710cd10ca    0x10cc10c810c510c9    0x10c910c810c710c6    0x10cb10c810c510c6    0x10c710c810c810cb    0x10cf10d710c810ca    0x10c710cb10c510ca    0x10cb10c810c710c7    0x10c810c610c510c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0138   0x10c510d510c70000    0x10c910ca10c90000    0x10cc10cf10c40000    0x10c810c910c70000    0x10cb10cc10cb0000    0x10c910c510c90000    0x10c910cd10ca0000    0x10c810c910cc0000    0x10cc10c910ca0000    0x10c910c810c90000    0x10cb10c710c80000    0x10c910cb10ca0000    0x10ca10c810c70000    0x10e210c910c70000    0x10c610cc10ca0000    0x10c710c710c60000    0x10cf10c710c50000    0x10c710c810c80000    0x10c910c710c80000    0x10cb10c910cc0000    0x10c710ca10c80000    0x10c710c910c60000    0x10c610c710cc0000    0x10da10c810c90000    0x10c610c910ca0000    0x10c710c710ca0000    0x10ca10c410c80000    0x10cd10c810ce0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0139   0x10ca10d110cc10c7    0x10c610c410c610c8    0x10c910c710cc10cb    0x10c710c910c210c8    0x10cb10cb10c810c6    0x10c710c910c810c9    0x10c710c710c810c8    0x10c810c710c910cb    0x10c910c610c310c5    0x10c710ca10c810c7    0x10c810c810ca10c5    0x10cc110010c610c7    0x10c710c910cc10c8    0x10c410cd10c910c7    0x10c710c510c710c7    0x10c810c710c610c4    0x10cc10cd10cc10cb    0x10c710c910cc10c9    0x10c910c510c710c8    0x10c810ca10c310c9    0x10cb10e110c810c8    0x10c910ca10ca10c5    0x10c610ce10c510c8    0x10ca10c910c310d7    0x10ca10c910cc10c9    0x10c910ea10c710c4    0x10ca10c510c810c5    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x013a   0x10d310c910c710c9    0x10cb10c610ce10c9    0x10c810c810ca10c9    0x10cc10c810c410c5    0x10c610cb10c810c6    0x10c510c810c610c7    0x10d210c610c810c7    0x10c910c810d710ca    0x10ca10c610cb10c6    0x10c810c810c810c9    0x10c710c410c910cb    0x10ca10cb10c410c9    0x10cd10c710cb10c9    0x10c910c510c610c9    0x10c710c710ca10c8    0x10c910c810c610c7    0x10c910c810c710c9    0x10cb10da10c810cb    0x10c610c710cd10ca    0x10cc10c810c510c9    0x10c910c810c710c6    0x10cb10c810c510c6    0x10c710c810c810cb    0x10cf10d710c810ca    0x10c710cb10c510ca    0x10cb10c810c710c7    0x10c810c610c510c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
