=====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt                LINK_00                LINK_01                LINK_02                LINK_03                LINK_04                LINK_05                LINK_06                LINK_07                LINK_08                LINK_09                LINK_10                LINK_11                LINK_12                LINK_13                LINK_14                LINK_15                LINK_16                LINK_17                LINK_18                LINK_19                LINK_20                LINK_21                LINK_22                LINK_23                LINK_24                LINK_25                LINK_26                LINK_27                LINK_28                LINK_29                LINK_30                LINK_31                LINK_32                LINK_33                LINK_34                LINK_35                LINK_36                LINK_37                LINK_38                LINK_39                LINK_40                LINK_41                LINK_42                LINK_43                LINK_44                LINK_45                LINK_46                LINK_47                
0x07a3   0x10ca10ce10ca10ca    0x10cb10cb10c610c7    0x10ca10c510ca10cf    0x10cc10c810c810c8    0x10cd10d010c710c5    0x10cc10ca10cd10ca    0x10cc10ca10c710c8    0x10ca10c810c910c9    0x10c510c810cb10c8    0x10c710ca10c610c8    0x10ca10c810ce10c9    0x10ca10c910c910d3    0x10c910c710ca10cd    0x10c710c810cb10c8    0x10ca10c610c610cc    0x10c810c910c810c9    0x10c510c710cd10c9    0x10cb10c710cb10c9    0x10d710c910ca10c8    0x10c710cc10c810c7    0x10c610c910c410c8    0x10c810c810cb10c8    0x10c410cb10c710cb    0x10c910cc10c810c9    0x10c610ca10ca10cb    0x10c910ca10c710c9    0x10cb10c710cb10cc    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07a4   0x10c910ca10ca0000    0x10c810cc10cc0000    0x10c910c510cc0000    0x10cb10c610c50000    0x10cb10c910c90000    0x10c810c710c90000    0x10cb10ce10d40000    0x10ca10cc10cd0000    0x10c710c710cc0000    0x10ca10c910c50000    0x10c710cb10cc0000    0x10d010ce10cd0000    0x10cb10ca10c90000    0x10c610c710ca0000    0x10c810ca10c70000    0x10c910c910c90000    0x10c810c910c90000    0x10c810c810c90000    0x10cd10c810c80000    0x10cc10ca10cc0000    0x10cd10d210c80000    0x10d010c810cd0000    0x10c910cb10c90000    0x10cd10c810c70000    0x10ce10ca10cb0000    0x10c910c510c70000    0x10c710cd10c80000    0x10cd10c810c90000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07a5   0x10c410d010c810ca    0x10cc10cd10c510d0    0x10c910c610c610ca    0x10c910c610c910c8    0x10cb10c910cb10ca    0x10ca10d610c910c7    0x10cd10d710c810ca    0x10cb10c810c810c9    0x10c810c710c810cc    0x10c710ce10ca10cc    0x10cf10c810cd10ca    0x10ca10c610ca10c4    0x10cd10ca10c710d4    0x10c910c910c710c7    0x10cb10ca10c710c6    0x10cd10cf10c510c9    0x10cc10ca10c710ca    0x10cb10c810cb10cc    0x10c910cc10ca10cd    0x10c710c810cd10c9    0x10c910c910cc10ca    0x10cb10ca10c810cc    0x10cd10cc10cb10cc    0x10cd10c510cc10c9    0x10ca10d310c810cd    0x10c610c910cb10c5    0x10c910ca10ca10c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07a6   0x10c910cf10c910cc    0x10cd10cb10c710c6    0x10d810c710ca10cf    0x10cd10c810cb10cb    0x10ce10d010c910c8    0x10cc10cd10cc10cb    0x10ce10cf10c810c8    0x10cb10c810cb10ca    0x10ca10c910cc10ca    0x10c910d610c810ce    0x10c710cd10d110ca    0x10ca10ca10ca10d2    0x10c610c910c910cf    0x10c710c910cb10c8    0x10c910c610c710cd    0x10ca10cc10cb10cd    0x10c710c810cc10ca    0x10cc10c810cf10c9    0x10de10c910cb10c8    0x10ca10ce10cc10c6    0x10c610c910ca10c9    0x10c710cb10cb10cb    0x10c410ca10ca10ca    0x10d110cd10ca10c8    0x10ca10d510ca10c9    0x10cb10cc10c710c9    0x10cc10c910cd10cc    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07a7   0x10cb10ca10c90000    0x10cc10ce10cb0000    0x10c810c410c80000    0x10cc10c810c90000    0x10cb10c910ca0000    0x10c910c610c90000    0x10d010d610d90000    0x10ca10cb10cc0000    0x10ca10c810cb0000    0x10cc10d010ca0000    0x10cc10c910d20000    0x10d110cf10ca0000    0x10d510cc10c70000    0x10c810cb10c90000    0x10ca10cf10cd0000    0x10cc10c810cc0000    0x10cb10cd10cb0000    0x10cb10c610cb0000    0x10cb10c610d10000    0x10cc10ca10cf0000    0x10cd10d910ca0000    0x10ce10ca10cb0000    0x10cb10cb10ca0000    0x10ce10d010c80000    0x10ce10cc10cc0000    0x10c810c410cd0000    0x10ca10cc10cb0000    0x10ce10c610c90000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07a8   0x10c510d110ce10cb    0x10cd10cd10c710d3    0x10d110c710c410ca    0x10c610c710ca10c9    0x10cc10ca10cb10cc    0x10cd10da10cb10c9    0x10d010dd10cc10cb    0x10ca10c910cb10c9    0x10c610cb10c810ca    0x10c610d210ca10cd    0x10d010cb10cf10cb    0x10ca10c810cd10c6    0x10cf10cc10c810d3    0x10ca10ca10c710cd    0x10ce10cf10ce10c9    0x10cc10d110ce10ca    0x10cc10cc10ca10cb    0x10d210ca10cb10cd    0x10ce10d610cd10cd    0x10d010c910d010c8    0x10cc10ca10d010cc    0x10cb10cb10ca10cb    0x10cf10cd10cb10cc    0x10d110c910d210c9    0x10cb10d810ca10ce    0x10c810ca10cb10c5    0x10ca10c910ca10c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07a9   0x10ca10d410ce10ea    0x10ca10cc10c910c9    0x10de10c910ca10cf    0x10ce10c910cd10cd    0x10cf10cf10c810c8    0x10d210d010ce10cd    0x10d110d110c810ca    0x10ce10c910cb10cb    0x10cc10cb10d110cc    0x10cd10da10cb10ce    0x10ca10cc10cf10ce    0x10cd10cd10d010dc    0x10c910cb10ca10d1    0x10c910ce10cb10c9    0x10d110ca10c910cd    0x10cb10ce10cc10d1    0x10c910c910cd10ca    0x10cf10ca10d010c8    0x10e310c810cb10c8    0x10ce10d110ca10c5    0x10c710ca10cf10ca    0x10c710cc10ca10cb    0x10c410c910c910ca    0x10d410cc10ca10c8    0x10cb10d610cb10cc    0x10cb10ca10c610c7    0x10d010c810cf10cb    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07aa   0x10cc10ca10d00000    0x10cd10ce10cc0000    0x10c810c510cb0000    0x10cd10ca10cc0000    0x10cd10cc10d30000    0x10c910c810ca0000    0x10d310d610d90000    0x10de10cc10cb0000    0x10cc10cb10cb0000    0x10cc10d610ce0000    0x10d010cb10d40000    0x10d010cd10ca0000    0x10d610cb10c60000    0x10ca10cf10c80000    0x10cd10d210cc0000    0x10d210d310dc0000    0x10ce10d510d00000    0x10cb10c810cc0000    0x10ca10cb10d60000    0x10cd10c910cd0000    0x10cf10d910cd0000    0x10cb10c910d00000    0x10c810cc10c90000    0x10ce10d910c70000    0x10cd10ce10c90000    0x10ca10c710d20000    0x10ca10cc10cb0000    0x10d110c910cc0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07ab   0x10c610d310ce10cc    0x10cc10cd10c610d5    0x10d310c610c410ca    0x10c810c710c910cd    0x10cb10ca10ca10cc    0x10cd10e410cb10c9    0x10d010dc10ca10ce    0x10cd10ce10cd10cc    0x10cb10d110c910cb    0x10c810d410cd10cd    0x10cf10cb10cf10cc    0x10c910c910cb10c6    0x10d010cc10c910d1    0x10cd10cb10c710d2    0x10d010cf10ce10ca    0x10cc10d110cf10c7    0x10cd10d310ca10c8    0x10d310c910cc10cb    0x10ce10dc10ce10cc    0x10d310c710cd10c8    0x10ce10ca10d110d0    0x10cc10ce10ca10cb    0x10cf10cd10ca10ce    0x10d010ca10d210c9    0x10c810d710cb10ce    0x10c810c810cb10c8    0x10cb10cc10c810cc    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07ac   0x10ca10d210d210f2    0x10cc10cc10cb10c9    0x10dd10c910ca10cf    0x10cc10c910cd10c9    0x10ce10cc10c610cb    0x10d710d310cc10cb    0x10d110d010ca10c9    0x10cc10ca10cb10c9    0x10cb10d010ce10c9    0x10cf10dd10ca10cb    0x10c710ce10cf10ca    0x10cc10d110d510e2    0x10cb10cb10c910d1    0x10cb10d310cd10c8    0x10d610cc10ca10ce    0x10d110cd10cd10cd    0x10ca10ca10cc10c9    0x10d110ca10d010c8    0x10e110c910cb10c8    0x10ce10d010c910c6    0x10cb10cb10cf10cb    0x10c610cf10c910cd    0x10c710c910cb10ca    0x10d110ce10cc10c9    0x10cc10d510cc10cb    0x10ca10cc10cd10cc    0x10d110cc10cd10c9    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07ad   0x10ca10ca10d10000    0x10cc10cf10cb0000    0x10ca10c510cd0000    0x10ca10c810cd0000    0x10cc10cd10d50000    0x10c710c710c90000    0x10d010d110dd0000    0x10e110ce10c90000    0x10cf10cb10c80000    0x10cc10d510cf0000    0x10d310cd10d40000    0x10ce10cd10cb0000    0x10d510ca10c60000    0x10cf10d210c80000    0x10cf10d310cc0000    0x10d210d810e20000    0x10ce10d210d30000    0x10c910c810c70000    0x10c710c910d30000    0x10cd10c510cd0000    0x10d210d610cf0000    0x10cb10ca10d20000    0x10c910d010ca0000    0x10cc10d710ca0000    0x10cd10ce10cb0000    0x10cb10cb10d00000    0x10cb10cc10cd0000    0x10d510c910ca0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07ae   0x10c710cf10cc10cb    0x10cb10ca10c810d3    0x10cf10cb10c910cc    0x10cb10c710c910cc    0x10cb10ce10cb10cc    0x10d010e010cc10cb    0x10d210d910cb10cc    0x10cd10d110cc10d0    0x10cf10d110ce10cc    0x10ca10d510cf10c9    0x10cd10c710d010cc    0x10c710ca10cd10c6    0x10d510ce10c810d7    0x10d010cc10c810d7    0x10d010da10d210c9    0x10d210d110ce10c8    0x10cc10d310cc10ca    0x10d110c710cd10cb    0x10ce10df10d410ca    0x10d010cc10d010c9    0x10cc10ca10ce10d3    0x10cc10d110c910cc    0x10ce10d010d010cb    0x10cf10cb10d410cb    0x10c910d910ca10d0    0x10c810c710cd10ca    0x10cb10cd10c710d2    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07af   0x10d010ce10d210f0    0x10cd10cd10c910cb    0x10d910ca10cc10cc    0x10ca10c810ce10cb    0x10d010cc10c710c8    0x10d810d510d010c9    0x10cd10d110cc10c7    0x10cc10ca10d010cc    0x10ce10cf10cf10c9    0x10cf10d910ca10cc    0x10c810cc10cd10cc    0x10cb10d110d310e0    0x10cb10cf10ce10d0    0x10cc10d310cd10c8    0x10d410ce10cc10d0    0x10d410ca10cd10cd    0x10ca10c910cd10cc    0x10d110d310d010c7    0x10dc10cc10cc10c8    0x10d210cf10c910c8    0x10ce10ca10cd10c9    0x10c510ce10c910ca    0x10c710cd10cb10ca    0x10d010cd10cd10cb    0x10cc10d210c810ca    0x10c910ce10d710cf    0x10ce10cd10d010cf    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07b0   0x10cc10cc10d20000    0x10cf10ee10cb0000    0x10c910c610ce0000    0x10cb10c710cd0000    0x10cd10cc10d50000    0x10cb10cd10ca0000    0x10d010cd10da0000    0x10e210d710c90000    0x10d110cd10cc0000    0x10cd10d410d00000    0x10d110cb10d50000    0x10d810cf10cc0000    0x10d210cb10ca0000    0x10ce10cf10c90000    0x10cf10cf10cf0000    0x10d310d710dd0000    0x10cd10d310d30000    0x10cf10cb10c90000    0x10c910cd10d10000    0x10cf10ca10cd0000    0x10d110d610ce0000    0x10ce10ce10d30000    0x10c810d110ca0000    0x10cc10d510cd0000    0x10cf10ce10ce0000    0x10ce10ca10cc0000    0x10d010d010cd0000    0x10d210c910cb0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07b1   0x10ce10ce10cc10cb    0x10cd10cd10c810d1    0x10cb10cc10c710cc    0x10cf10c910c810cc    0x10d810ce10cb10cc    0x10cf10db10cb10cc    0x10d310d910d010cc    0x10d610da10cb10d0    0x10cf10cf10ce10ce    0x10c910d310ce10c8    0x10cb10c810d210d1    0x10c810c610cc10c9    0x10d810d310c910da    0x10d010cb10cb10d6    0x10cf10dd10d210ca    0x10d410ce10ce10cb    0x10cc10d210d510ca    0x10d210c910cd10ca    0x10cc10da10d210c9    0x10cf10c710cf10c9    0x10cf10cb10d110d2    0x10cf10d610cb10cb    0x10cc10cf10d010cc    0x10ce10cb10d310ce    0x10c710d710ce10ce    0x10cb10cb10cd10d1    0x10ca10cb10c810d7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07b2   0x10d110ca10cf10ee    0x10d310ce10cb10cb    0x10d310c810cc10cd    0x10cb10c810cb10cd    0x10d210ce10c910ca    0x10d510d710d010c9    0x10ce10ce10cd10cb    0x10ca10ca10d510cc    0x10d010ce10ce10cb    0x10ca10d710cb10ca    0x10c910ce10d210ca    0x10cc10cf10d110dc    0x10cb10d110d110cf    0x10cc10d110cf10cc    0x10d110cb10cb10d1    0x10d910c810cc10cb    0x10cd10c710ce10cc    0x10ce10d410ce10cd    0x10d910ce10ce10cb    0x10d010cb10cc10cc    0x10ce10cc10ce10cb    0x10c210cd10ca10cc    0x10df10ca10c910cb    0x10d010ca10ce10cb    0x10ca10d110c910cb    0x10cb10d010d910cc    0x10cf10cd10d210cf    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07b3   0x10cd10cb10d20000    0x10cf10f210d00000    0x10ca10c410ce0000    0x10ce10ca10cb0000    0x10cc10ca10d50000    0x10cb10cf10ca0000    0x10ce10cf10da0000    0x10e010d610c90000    0x10d110cd10d00000    0x10cd10d310cf0000    0x10ce10cc10d40000    0x10da10ce10ca0000    0x10cf10cd10ca0000    0x10cc10ce10ca0000    0x10cd10cc10d10000    0x10cf10d510d90000    0x10d010cf10d60000    0x10d110cb10c80000    0x10ca10ce10d00000    0x10ce10ce10cb0000    0x10cf10d410cb0000    0x10cf10cd10d30000    0x10c910d310cb0000    0x10cb10ce10cd0000    0x10d110cd10cd0000    0x10d210cb10ce0000    0x10d010d010d00000    0x10cf10cc10c90000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07b4   0x10d010cc10ca10cb    0x10d010cb10ca10cf    0x10ca10cc10c910cc    0x10d110ca10c710cc    0x10da10ce10cc10cb    0x10d110d310ca10cd    0x10d410d610d110cd    0x10d810d910ca10cb    0x10ce10cb10ce10cf    0x10ca10cf10cc10c6    0x10c810c910d210d1    0x10cb10c610cb10cb    0x10d510d310d210d9    0x10d010cc10cb10d4    0x10ca10de10d210c9    0x10d210cf10cb10cc    0x10ca10cf10d810cb    0x10cd10ca10cd10ca    0x10cc10d610d110c8    0x10cb10c910d210c9    0x10cb10cf10cf10d1    0x10cc10d210c910ca    0x10cc10d510d110cd    0x10ce10cd10d210d0    0x10c810d510ce10cd    0x10cc10c910ce10d2    0x10cd10cb10cb10d6    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07b5   0x10cf10ca10ce10e6    0x10d410cd10ce10c7    0x10d010c910ca10ce    0x10cb10c810cb10ce    0x10ce10ca10de10ca    0x10d210d710ce10ca    0x10cd10ce10cc10ca    0x10cb10cc10d610cb    0x10cd10ce10cc10ca    0x10c910da10c810c9    0x10cc10ce10d210cc    0x10cc10cc10d110d8    0x10cb10cf10d010cf    0x10ca10d010d010cd    0x10cf10cb10c910d0    0x10dd10ca10cb10ca    0x10cd10ca10ce10cd    0x10d110d310d110ce    0x10d310cf10cc10ca    0x10cd10c910cd10ce    0x10d010cc10cb10cc    0x10c410cf10ca10ca    0x10e710cc10c810cb    0x10d010cb10cb10ca    0x10cb10d610ce10d3    0x10ca10d010db10d6    0x10ce10cb10cc10cf    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07b6   0x10ce10cd10cf0000    0x10cb10f110cc0000    0x10cb10c210cc0000    0x10cf10cd10cc0000    0x10cd10c910d30000    0x10ca10d110c80000    0x10ca10cc10d30000    0x10db10d610c80000    0x10ce10ce10d30000    0x10cd10d210cf0000    0x10cf10cd10d20000    0x10d910ca10c70000    0x10cd10ce10cc0000    0x10ca10cc10ca0000    0x10cf10cc10cf0000    0x10cc10cf10d40000    0x10cf10cd10d40000    0x10cf10cb10ca0000    0x10c810cc10ce0000    0x10cd10cf10c80000    0x10d010d310cb0000    0x10d110cd10d30000    0x10c810d210c70000    0x10cb10cb10cf0000    0x10cf10cc10cb0000    0x10d310cd10d10000    0x10cf10d010cb0000    0x10ce10cb10cb0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07b7   0x10ce10cb10ca10ca    0x10cf10cc10ca10c9    0x10c910ca10c910ca    0x10ce10cb10c910c7    0x10d710cf10c810c9    0x10d010d010c910cd    0x10d510d010d010cc    0x10d510d510cc10cb    0x10cd10cb10cf10cf    0x10c810ce10c910c7    0x10c810c910d210d0    0x10ca10c710cb10cd    0x10d110d310d410d5    0x10cf10c910cb10cf    0x10ca10d710d010cb    0x10d110cf10c910ca    0x10c710cf10d310cb    0x10cd10cc10cd10c8    0x10cc10d410ce10c7    0x10cc10ca10d010c9    0x10ca10cf10ce10cf    0x10ca10d010c910c9    0x10ce10d210d110cd    0x10cc10cc10cf10ce    0x10c810d110cd10cd    0x10cb10cc10ce10cf    0x10cd10cc10ca10cf    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07b8   0x10d010cb10cd10e0    0x10d310cf10cb10c9    0x10ce10c910c710ce    0x10cc10c710c910cc    0x10ca10cb10e410cb    0x10d010d210cf10ca    0x10cb10ca10c810ca    0x10cd10cd10d510cc    0x10cb10cb10cb10ca    0x10c710d710c710c9    0x10cc10cc10d010cb    0x10c810cc10d010d3    0x10cd10ce10d110cf    0x10cb10ce10cf10cb    0x10ce10cb10c810ce    0x10d910c910cb10ca    0x10ce10cb10d010cd    0x10d210cf10d010d1    0x10d010cb10ce10c9    0x10cd10cd10cd10ce    0x10cc10ce10c910ca    0x10c810cd10cb10cc    0x10e210cb10c810c9    0x10cd10cc10ca10cb    0x10ca10d810d010d7    0x10cb10cd10d910d9    0x10cc10c910ce10cc    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07b9   0x10cb10ca10cf0000    0x10c910e610cc0000    0x10c910c410cb0000    0x10cd10ce10c90000    0x10cd10c710cf0000    0x10cc10d010c80000    0x10c710cb10ce0000    0x10d810d010cb0000    0x10cf10cd10d00000    0x10ca10d210cd0000    0x10ce10cc10cf0000    0x10d510cb10c60000    0x10ca10ce10cb0000    0x10cb10c910ca0000    0x10cd10ca10c90000    0x10cc10d010d00000    0x10cf10cd10d20000    0x10cb10c910c80000    0x10c910cc10cd0000    0x10cc10ce10ca0000    0x10d110d210ca0000    0x10cd10ca10d20000    0x10c810d010c60000    0x10cd10cc10cc0000    0x10ce10cb10cb0000    0x10d110cd10d00000    0x10ce10ce10ca0000    0x10cc10cd10ca0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x07ba   0x10ca10ca10c810ca    0x10cd10ca10c910cb    0x10ca10c910ca10c7    0x10ce10c910c810c7    0x10d310ce10cb10c9    0x10cf10cf10c810cc    0x10d110cf10cc10cb    0x10d210d410cb10cb    0x10cf10c910ca10cd    0x10c710cb10cb10c8    0x10c810c910d010d0    0x10ca10c610cb10ca    0x10ce10d310d010d3    0x10cf10cb10cc10ce    0x10ca10d010ce10c9    0x10ce10ce10c810c8    0x10c810cd10d110cd    0x10cb10cb10ce10cb    0x10cd10cd10cb10c5    0x10cb10c810ce10cc    0x10cb10d010cd10cd    0x10cb10ce10c810c5    0x10ce10d310cf10cd    0x10cd10c910ce10cd    0x10c910ce10cf10cd    0x10cb10ce10cc10cf    0x10cc10ca10c810cc    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
